Id,Probability
1,0.07180607918381342
2,0.05917361474080957
3,0.016880121043738348
4,0.07692766399054032
5,0.08866634462617957
6,0.03924211376814376
7,0.030303858734229323
8,0.03137880233839227
9,0.005687512376780278
10,0.42713224315174597
11,0.01018137949241701
12,0.02154596500343506
13,0.011084526659123047
14,0.05051764403632737
15,0.04675558585647046
16,0.01565052193361375
17,0.0326131943785494
18,0.01888512815341399
19,0.15884395823290412
20,0.07135333444982535
21,0.011149455802158032
22,0.012123041779456209
23,0.007634925125522931
24,0.5944430292705342
25,0.07400864647006614
26,0.016983342013819944
27,0.0884738704890549
28,0.010959259226219539
29,0.05215795996068205
30,0.017640766911042754
31,0.05513255235877202
32,0.012199168957755186
33,0.019626957009920922
34,0.07272943343090973
35,0.3324545055416185
36,0.05358340774063676
37,0.029925001789988283
38,0.018124426618931783
39,0.012309950202989655
40,0.04532319862837823
41,0.28012787140687967
42,0.237767616430426
43,0.07382425972953437
44,0.008718638846649982
45,0.06639477346318524
46,0.008405207134190266
47,0.008866772995034251
48,0.017609169420342106
49,0.0168662255867652
50,0.0348049238077134
51,0.01659292120936624
52,0.015698567172660903
53,0.010686028670399679
54,0.0652551170016035
55,0.014807420729088
56,0.07760996835404724
57,0.01076026009458857
58,0.11038066884512783
59,0.08732852488969467
60,0.08593470729226267
61,0.023868941081057436
62,0.00916247917252029
63,0.020387762920499812
64,0.011819584785568656
65,0.017982979880452464
66,0.02088991329808285
67,0.010811488926295807
68,0.09541124150103125
69,0.008527519153652293
70,0.5710277424199223
71,0.02234365592696225
72,0.12143222657497296
73,0.008775448537777944
74,0.15562109986698
75,0.017331302988675107
76,0.036492081122247534
77,0.06285778796688513
78,0.03819206644791924
79,0.01925836915733081
80,0.016383097045227
81,0.01777450770968079
82,0.014189139246947065
83,0.02520429329247962
84,0.009650386659793703
85,0.02122279242118474
86,0.019190289245544282
87,0.04401199964912054
88,0.013650409672971523
89,0.03312801147070598
90,0.019611393666536494
91,0.047998474647920376
92,0.01603857045854405
93,0.011172335492661152
94,0.022720798331985325
95,0.007011998101124698
96,0.0854166080743753
97,0.03141282097863059
98,0.06674246487514383
99,0.01481539601966336
100,0.016252092917486645
101,0.058903525299321496
102,0.07982168942176396
103,0.008788467561225536
104,0.057148257796401675
105,0.04827461243180606
106,0.031102675226982898
107,0.3903752949972557
108,0.01530010916374456
109,0.0076743429598281464
110,0.0200070683580442
111,0.020187157460103175
112,0.021182030053471038
113,0.02475048077329451
114,0.48288055624850273
115,0.08314148186939703
116,0.01071966455063068
117,0.006186878042462421
118,0.0822969561387236
119,0.01611485624605005
120,0.010657178775955942
121,0.01592432490346838
122,0.07491340848655885
123,0.016909502801804928
124,0.5841880092403335
125,0.00786436534826365
126,0.016107929676935247
127,0.009220091847665826
128,0.01520125238927636
129,0.009173312313359907
130,0.043102977978755466
131,0.030153137905273828
132,0.07448265500796772
133,0.00847293934655139
134,0.052791676887446376
135,0.06713557904540049
136,0.011784166152290523
137,0.17224057002195023
138,0.03627674986614243
139,0.007767963277996672
140,0.015583995547045745
141,0.00783837736868921
142,0.018413430812049943
143,0.008937141890939762
144,0.02116548542563883
145,0.33676041136544127
146,0.014320266011117959
147,0.009838795059774596
148,0.09507877163054304
149,0.01141443850567282
150,0.047858417274662564
151,0.008431982075796337
152,0.014520804716965569
153,0.010858629721226703
154,0.01487632232110966
155,0.018977425079558335
156,0.02391877974360556
157,0.0613911874292057
158,0.007253532817218947
159,0.12378105492228773
160,0.022488125398693937
161,0.0076772166822746514
162,0.013237594080944779
163,0.017661326669801178
164,0.05771414279247476
165,0.01560957930903424
166,0.027339217783142033
167,0.6311337911976413
168,0.02128365454894961
169,0.1982587678364276
170,0.013924257611514548
171,0.007904514224097143
172,0.019242000033447768
173,0.012330046302288105
174,0.043079717890693654
175,0.018407353991497222
176,0.28160577751885724
177,0.021673200412120452
178,0.07391570916448102
179,0.01481042187927514
180,0.009615045316290113
181,0.03990170598237413
182,0.011199696549062246
183,0.024089393943326848
184,0.013221585751446701
185,0.1268303791544321
186,0.018657702819445586
187,0.010357275314917076
188,0.03222461953541363
189,0.045312509288652374
190,0.023617692651744134
191,0.020395336571632557
192,0.040186875092986525
193,0.016279743554495775
194,0.09211588635103347
195,0.02115476692772961
196,0.031480540536247284
197,0.011471645694714937
198,0.010014105604183709
199,0.00991577807912319
200,0.010781796882727063
201,0.06864814589152556
202,0.02455410220366592
203,0.30117819465430723
204,0.03804408593068192
205,0.022037737196926133
206,0.012042061869488434
207,0.015458209688595948
208,0.0074752438653419625
209,0.08466226823220492
210,0.008726919585589517
211,0.10624330606554612
212,0.031014427917929247
213,0.019631811192228298
214,0.01105820024375616
215,0.01920492692199444
216,0.07921737814689028
217,0.008598881869872795
218,0.08030123622463488
219,0.020109217971405583
220,0.00882620956276215
221,0.015777227149369504
222,0.009868902944665855
223,0.020234112007556593
224,0.014198098015380963
225,0.011216666738088337
226,0.073197149041104
227,0.00998565539608615
228,0.07311610123676393
229,0.05569603825271629
230,0.45466844764519426
231,0.17063825825160348
232,0.014436796669775532
233,0.012340305657865739
234,0.01210520683804732
235,0.007401406274378743
236,0.16234924027167916
237,0.06481984570122486
238,0.008726919585589517
239,0.018867710812883395
240,0.023067814297640165
241,0.0520045520247841
242,0.016920253347932235
243,0.008826894767031208
244,0.025124952993677393
245,0.08914711825300278
246,0.012316956134658422
247,0.034267700210326706
248,0.00661845697163704
249,0.018598112133048357
250,0.32729958885734606
251,0.04305563395813099
252,0.20744074936745027
253,0.007406871809457778
254,0.059037404865615845
255,0.008807311825376382
256,0.012819353147229104
257,0.03961681153066321
258,0.14597760579427485
259,0.04275397818385482
260,0.09519339689970069
261,0.011398794171235963
262,0.02324417273789211
263,0.007643281737930601
264,0.059064645218113575
265,0.07861479594602334
266,0.01587532703694043
267,0.08795361191287084
268,0.04747046719958846
269,0.17189452767485652
270,0.009453159522696389
271,0.03064354146459282
272,0.030396417084229087
273,0.009602323609513304
274,0.014879213516990699
275,0.008322131592442545
276,0.027817014621885662
277,0.017563489283061617
278,0.01133301657657288
279,0.061748335771535746
280,0.028337878770394682
281,0.6638310248273755
282,0.048033645435966034
283,0.06076824996792096
284,0.017836275256850876
285,0.011510485560223053
286,0.010916163325821246
287,0.014719593497800134
288,0.03860078038182181
289,0.07421138929773186
290,0.08282897185118285
291,0.25867969317007555
292,0.009395162388645246
293,0.04303759629006446
294,0.012809020009695209
295,0.009403661180445154
296,0.034069326567254074
297,0.01466216351756104
298,0.028237009973167197
299,0.008141726472269522
300,0.0133779455424448
301,0.06859862637667472
302,0.010657178775955942
303,0.011206863779698437
304,0.008843984057077552
305,0.41865137094020494
306,0.043673271973606674
307,0.008866772995034251
308,0.3071588411909969
309,0.2561725641315464
310,0.011699809566744193
311,0.5085222819737617
312,0.010845591877326116
313,0.2287419183240135
314,0.03694437071979185
315,0.04885520090559036
316,0.09683325667815477
317,0.3227776667895023
318,0.010769728844467384
319,0.010326531417785273
320,0.07831890666814804
321,0.08457438768404116
322,0.015021521923247091
323,0.014516397827041859
324,0.012272884293005729
325,0.04453066938658136
326,0.009057392268978668
327,0.016536912972345504
328,0.014186330665897244
329,0.016911777316171907
330,0.011535428633026862
331,0.014291573772179501
332,0.01546587777158857
333,0.0121007869124407
334,0.028336091316712615
335,0.03826545017152527
336,0.053006213714002604
337,0.019105302669735365
338,0.19692596857397376
339,0.01701713732971698
340,0.015344295784176095
341,0.00674633428371258
342,0.01934125318658709
343,0.018290883079813875
344,0.03999438026497178
345,0.023475158430815418
346,0.02255985059378355
347,0.38562300218303186
348,0.10363188910740928
349,0.01832275712706159
350,0.010252345465444741
351,0.055805397438043344
352,0.04883410799165831
353,0.00680959763592352
354,0.12260574094289003
355,0.011144688455781098
356,0.009208402260627609
357,0.6812940809319042
358,0.009691821152671703
359,0.046536273236395906
360,0.17903346696514827
361,0.01968604548858061
362,0.012138613981401007
363,0.007645722638091884
364,0.01721607001519851
365,0.15793141654151752
366,0.10753827251787153
367,0.022320216090651615
368,0.06915065280516262
369,0.01889734856938418
370,0.40416985479766254
371,0.01828294949738591
372,0.07600953069559842
373,0.017541616951172637
374,0.014279674842368216
375,0.012978500418785838
376,0.008270458973063659
377,0.02870214200907914
378,0.009334520420795444
379,0.020251090247713998
380,0.021377799496590372
381,0.010954854316582356
382,0.020832461115776232
383,0.03871868729317588
384,0.06780152051582948
385,0.010641875283699483
386,0.007937431131610929
387,0.006870629218414892
388,0.015955242381910203
389,0.022050663937240745
390,0.016627276830780163
391,0.008056721399026733
392,0.007503551917719292
393,0.02124835284528949
394,0.11847537702699347
395,0.011013774684945004
396,0.0072019184843540585
397,0.09156934405325667
398,0.12739363789497543
399,0.012456696496898283
400,0.025144716880012713
401,0.007719912082455384
402,0.007032124430282437
403,0.017179428784525868
404,0.006031775287965655
405,0.7592700296820755
406,0.5538000052927111
407,0.018844876027535436
408,0.06894113327677796
409,0.02308581554123493
410,0.020033890113403036
411,0.03275196022233018
412,0.05087835836713216
413,0.10774547665193586
414,0.013906452526951487
415,0.009540941423893922
416,0.11126575761205447
417,0.1018316252277597
418,0.04742718060039965
419,0.011495029761144563
420,0.016443082008858988
421,0.012159185729137103
422,0.011935768826548893
423,0.03733315517163757
424,0.010318232737422432
425,0.00949070713255133
426,0.009816344674759803
427,0.023571764575827638
428,0.019406247226012613
429,0.08193853377015028
430,0.015794482023548332
431,0.2595967425442255
432,0.00650849197437951
433,0.012984630731093077
434,0.016397403402053826
435,0.030824750716826752
436,0.028282330958936685
437,0.06329518385306107
438,0.1007469652773172
439,0.008125634519022205
440,0.042190594610280185
441,0.014040255529870432
442,0.03184974669440356
443,0.050104448470223335
444,0.0072486329884612465
445,0.040702353630419894
446,0.24241415871488972
447,0.011428631619620822
448,0.10059947773379521
449,0.060507176141827775
450,0.008080937207106249
451,0.03256026666566647
452,0.008267383886767135
453,0.08028894020148583
454,0.012343765433475125
455,0.05204299348798517
456,0.024935019996846122
457,0.04898284260308032
458,0.013947931453359777
459,0.08214560466286702
460,0.01597135773795683
461,0.01567710986052721
462,0.061363877247902605
463,0.013436390140342269
464,0.062687724727423
465,0.05037728309300943
466,0.007610097195104981
467,0.01189551507958954
468,0.014609524058143393
469,0.012200380053941024
470,0.16701248487343423
471,0.009362107390387175
472,0.016202716333076277
473,0.32079584893874075
474,0.041310361428819733
475,0.02166658433798526
476,0.01781215035550954
477,0.011081195681349743
478,0.016489309290523085
479,0.030360651150520685
480,0.015602169444237791
481,0.08513436342596158
482,0.013192952646111835
483,0.05390627128528063
484,0.03795424025313092
485,0.008354778050785673
486,0.19782777983034816
487,0.04970040037090988
488,0.06117979227985001
489,0.09240273776476844
490,0.06564212310667483
491,0.00931648995011793
492,0.025294245621480676
493,0.40607146316431364
494,0.0122626855754899
495,0.23192146636480224
496,0.024471169089423966
497,0.01890824202724893
498,0.015326000437274391
499,0.0836299096543596
500,0.011979974288792003
501,0.016588955640250213
502,0.012633950588452467
503,0.039062906248114
504,0.013871692782866266
505,0.009305261436917948
506,0.23493565252965562
507,0.052805467850407635
508,0.007317688157790711
509,0.008580514023040444
510,0.01527671362069961
511,0.01569121210046897
512,0.24059533987103549
513,0.04591826578827435
514,0.023268994949078903
515,0.021651555808831408
516,0.2880694422674662
517,0.011208764682978227
518,0.012707022937046697
519,0.007969891679052913
520,0.01398244548387761
521,0.007759069732467128
522,0.01311964895868022
523,0.0886098348726645
524,0.036128046193551845
525,0.052980090451581814
526,0.48201878168387224
527,0.10926404570556766
528,0.011873579518463137
529,0.14679137119676902
530,0.021556140301828293
531,0.010343034499346874
532,0.008338816117276193
533,0.015435283817415896
534,0.005907363456170904
535,0.014814850855426474
536,0.007171147700092571
537,0.013246061820983155
538,0.0605708785994945
539,0.020420516199992907
540,0.008775725218283487
541,0.01837909432414863
542,0.028758353851935134
543,0.06275797460663562
544,0.10929531084788234
545,0.016669336133711122
546,0.007494603724151797
547,0.05450888454701923
548,0.0072517566741801594
549,0.009691821152671703
550,0.08669011118116351
551,0.20262336254562735
552,0.1718658961479607
553,0.013048499394772511
554,0.011607118292188207
555,0.09590345114421835
